frame.time_delta,frame.time_relative,frame.len,ip.src,ip.dst,ip.proto,ip.ttl,tcp.srcport,tcp.dstport,tcp.flags,tcp.time_delta,tcp.len,tcp.ack,tcp.ack_raw,tcp.seq_raw,tcp.flags.fin,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.urg,tcp.hdr_len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.val,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgtype,mqtt.qos,mqtt.retain,mqtt.topic,mqtt.topic_len,mqtt.ver
0.000011000,108.251982000,262,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000011000,196,110697,2166375285,413019702,0,1,1,0,0,0,32,2311,0x2cb6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000113000,108.252138000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000113000,4,110705,2166375293,413019898,0,1,1,0,0,0,32,2311,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000066000,108.252217000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000066000,4,110705,2166375293,413019902,0,1,1,0,0,0,32,2311,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000050000,108.252275000,238,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000050000,172,43491,413019906,2166375293,0,1,1,0,0,0,32,501,0x2c9e,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000298000,108.252573000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000298000,4,110877,2166375465,413019906,0,1,1,0,0,0,32,2334,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.000038000,108.296203000,234,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000038000,168,110877,2166375465,413019910,0,1,1,0,0,0,32,2334,0x2c9a,0,0,0,0,0,0,0,0,0,0,0,0x70,0,2,0,0,0,0,0,0,0
0.913613000,109.209882000,1443,192.168.110.101,192.168.60.20,6,64,39379,1883,0x0018,0.999848000,1377,7,1895725039,2647533460,0,1,1,0,0,0,32,502,0x3152,0,0,0,0,0,0,0,0,0,0,0,0x30,0,25,33:37:2e:30:31:39:39,0,0,0,Body Temperature,16,0
0.000019000,109.209981000,882,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.913712000,816,43663,413020078,2166375465,0,1,1,0,0,0,32,501,0x2f22,0,0,0,0,0,0,0,0,0,0,0,0x34,0,14,31:2e:32:31:38:38:34,0,2,0,ECG,3,0
0.000012000,109.209993000,1341,192.168.110.105,192.168.60.20,6,64,36969,1883,0x0018,0.999882000,1275,7,181356054,674399242,0,1,1,0,0,0,32,502,0x30f0,0,0,0,0,0,0,0,0,0,0,0,0x30,0,23,33:34:2e:36:39:39:33,0,0,0,IV Fluid Level,14,0
0.000021000,109.210019000,2157,192.168.110.100,192.168.60.20,6,64,35987,1883,0x0018,2.997319000,2091,7351,2857015794,2230399228,0,1,1,0,0,0,32,502,0x341b,0,0,0,0,0,0,0,0,0,0,0,0x32,0,39,37:36:2e:39:34:31:33,0,1,0,BP(Blood Pressure) Diastolic,28,0
0.000013000,109.210038000,1953,192.168.110.103,192.168.60.20,6,64,46207,1883,0x0018,0.999974000,1887,7,4237333652,617916343,0,1,1,0,0,0,32,502,0x3352,0,0,0,0,0,0,0,0,0,0,0,0x30,0,35,39:31:2e:32:33:31:32,0,0,0,Glucometer (Glucose Level),26,0
0.000141000,109.210184000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000203000,4,111693,2166376281,413020078,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000029000,109.210276000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000251000,4,77203,2230401319,2857015794,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000023000,109.210302000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000055000,4,111693,2166376281,413020082,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000015000,109.210319000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000040000,4,77203,2230401319,2857015798,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000017000,109.210337000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000033000,4,111693,2166376281,413020086,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,109.210352000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000032000,4,77203,2230401319,2857015802,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000017000,109.210370000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000031000,4,111693,2166376281,413020090,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,109.210385000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000032000,4,77203,2230401319,2857015806,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000017000,109.210404000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000032000,4,111693,2166376281,413020094,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,109.210418000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000031000,4,77203,2230401319,2857015810,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000062000,109.210357000,86,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000048000,20,43683,413020098,2166376281,0,1,1,0,0,0,32,501,0x2c06,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000080000,109.210437000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000080000,4,111713,2166376301,413020098,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000013000,109.210450000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000031000,4,77203,2230401319,2857015814,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000053000,109.210399000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,-0.000038000,4,43687,413020102,2166376301,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000008000,109.210407000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000008000,4,111717,2166376305,413020102,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000070000,109.210477000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,77203,2230401319,2857015818,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000025000,109.210504000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,77203,2230401319,2857015822,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000069000,109.210437000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000030000,4,43691,413020106,2166376305,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,109.210443000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,111721,2166376309,413020106,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000089000,109.210532000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000026000,4,77203,2230401319,2857015826,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000059000,109.210474000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000031000,4,43695,413020110,2166376309,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,109.210479000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,111725,2166376313,413020110,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000080000,109.210559000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000026000,4,77203,2230401319,2857015830,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000053000,109.210507000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000028000,4,43699,413020114,2166376313,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,109.210512000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,8,111729,2166376317,413020114,0,1,1,0,0,0,32,2356,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000073000,109.210585000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,77203,2230401319,2857015834,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000047000,109.210540000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000028000,8,43707,413020122,2166376317,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000071000,109.210611000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000024000,4,77203,2230401319,2857015838,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000067000,109.210546000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,111737,2166376325,413020122,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000091000,109.210637000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000024000,4,77203,2230401319,2857015842,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000067000,109.210572000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000026000,4,43711,413020126,2166376325,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000006000,109.210578000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000006000,4,111741,2166376329,413020126,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000086000,109.210664000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,77203,2230401319,2857015846,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000058000,109.210608000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000030000,4,43715,413020130,2166376329,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,109.210613000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,111745,2166376333,413020130,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000079000,109.210692000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000026000,4,77203,2230401319,2857015850,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000054000,109.210640000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000027000,4,43719,413020134,2166376333,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,109.210645000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,8,111749,2166376337,413020134,0,1,1,0,0,0,32,2356,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000074000,109.210719000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,77203,2230401319,2857015854,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000047000,109.210673000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000028000,8,43727,413020142,2166376337,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000072000,109.210745000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000025000,4,77203,2230401319,2857015858,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000067000,109.210678000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,111757,2166376345,413020142,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000021000,109.210711000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000033000,4,43731,413020146,2166376345,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000073000,109.210784000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000094000,4,77203,2230401319,2857015862,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000068000,109.210716000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,111761,2166376349,413020146,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000085000,109.210812000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000085000,4,77203,2230401319,2857015866,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000065000,109.210747000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000031000,4,43735,413020150,2166376349,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,109.210752000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,111765,2166376353,413020150,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000076000,109.210840000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000076000,4,77203,2230401319,2857015870,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,109.210791000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000039000,4,43739,413020154,2166376353,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,109.210795000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,8,111769,2166376357,413020154,0,1,1,0,0,0,32,2356,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000070000,109.210865000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000082000,4,77203,2230401319,2857015874,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000097000,109.210926000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000097000,4,77203,2230401319,2857015878,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,109.210871000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000076000,8,43747,413020162,2166376357,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,109.210875000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,8,111777,2166376365,413020162,0,1,1,0,0,0,32,2356,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000075000,109.210950000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000087000,4,77203,2230401319,2857015882,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000087000,109.210974000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000087000,4,77203,2230401319,2857015886,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
-0.000066000,109.210908000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000033000,8,43755,413020170,2166376365,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000005000,109.210913000,70,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000005000,4,111785,2166376373,413020170,0,1,1,0,0,0,32,2356,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000005000,109.210930000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000005000,4,77203,2230401319,2857015890,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000004000,109.210954000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,4,77203,2230401319,2857015894,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000007000,109.210961000,70,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000048000,4,43759,413020174,2166376373,0,1,1,0,0,0,32,501,0x2bf6,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,109.210965000,78,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,12,111789,2166376377,413020174,0,1,1,0,0,0,32,2356,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000004000,109.210982000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,4,77203,2230401319,2857015898,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000005000,109.211008000,74,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000005000,8,77203,2230401319,2857015902,0,1,1,0,0,0,32,863,0x2bf8,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000007000,109.211015000,78,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000050000,12,43771,413020186,2166376377,0,1,1,0,0,0,32,501,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,109.211019000,78,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,12,111801,2166376389,413020186,0,1,1,0,0,0,32,2356,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000004000,109.211035000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,4,77203,2230401319,2857015910,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000005000,109.211062000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000005000,4,77203,2230401319,2857015914,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000007000,109.211069000,78,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000050000,12,43783,413020198,2166376389,0,1,1,0,0,0,32,501,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,109.211073000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,8,111813,2166376401,413020198,0,1,1,0,0,0,32,2356,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000004000,109.211090000,74,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,8,77203,2230401319,2857015918,0,1,1,0,0,0,32,863,0x2bf8,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000005000,109.211115000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000005000,4,77203,2230401319,2857015926,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,109.211123000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000050000,8,43791,413020206,2166376401,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,109.211127000,78,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,12,111821,2166376409,413020206,0,1,1,0,0,0,32,2356,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000004000,109.211143000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,4,77203,2230401319,2857015930,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000005000,109.211169000,74,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000005000,8,77203,2230401319,2857015934,0,1,1,0,0,0,32,863,0x2bf8,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000007000,109.211176000,78,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000049000,12,43803,413020218,2166376409,0,1,1,0,0,0,32,501,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,109.211180000,78,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,12,111833,2166376421,413020218,0,1,1,0,0,0,32,2356,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000004000,109.211196000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,4,77203,2230401319,2857015942,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000005000,109.211223000,74,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000005000,8,77203,2230401319,2857015946,0,1,1,0,0,0,32,863,0x2bf8,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000007000,109.211230000,78,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000050000,12,43815,413020230,2166376421,0,1,1,0,0,0,32,501,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,109.211234000,74,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,8,111845,2166376433,413020230,0,1,1,0,0,0,32,2356,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000004000,109.211250000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,4,77203,2230401319,2857015954,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000005000,109.211276000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000005000,4,77203,2230401319,2857015958,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000007000,109.211283000,74,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000049000,8,43823,413020238,2166376433,0,1,1,0,0,0,32,501,0x2bfa,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
0.000004000,109.211287000,78,192.168.60.20,192.168.110.102,6,64,1883,45979,0x0018,0.000004000,12,111853,2166376441,413020238,0,1,1,0,0,0,32,2356,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x50,0,2,0,0,0,0,0,0,0
0.000004000,109.211304000,74,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,8,77203,2230401319,2857015962,0,1,1,0,0,0,32,863,0x2bf8,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000004000,109.211329000,70,192.168.60.20,192.168.110.100,6,64,1883,35987,0x0018,0.000004000,4,77203,2230401319,2857015970,0,1,1,0,0,0,32,863,0x2bf4,0,0,0,0,0,0,0,0,0,0,0,0x40,0,2,0,0,0,0,0,0,0
0.000008000,109.211337000,78,192.168.110.102,192.168.60.20,6,64,45979,1883,0x0018,0.000050000,12,43835,413020250,2166376441,0,1,1,0,0,0,32,501,0x2bfe,0,0,0,0,0,0,0,0,0,0,0,0x62,0,2,0,0,0,0,0,0,0
